Id,Churn
1253,0.8750370555758546
1254,0.15238608021802644
1255,0.007130911520873309
1256,0.5764731469148066
1257,0.651662666534211
1258,0.007123812682206923
1259,0.404737520997932
1260,0.8181207738527195
1261,0.01792362363890683
1262,0.25715275775034885
1263,0.2257192102705102
1264,0.2267769123762363
1265,0.34135321920610506
1266,0.4681347933240443
1267,0.2719096502549347
1268,0.6588004024340616
1269,0.37136664817956216
1270,0.023197171592117
1271,0.01774805797094343
1272,0.09810908586227877
1273,0.020340180415290784
1274,0.011325670159200612
1275,0.19216459646249726
1276,0.02529527532625917
1277,0.003731947514295236
1278,0.04978716084792731
1279,0.2812823901348104
1280,0.047720794642968176
1281,0.564144310709401
1282,0.8279974063178374
1283,0.25242436985868333
1284,0.6427951660227103
1285,0.15379259987909114
1286,0.10794964560450297
1287,0.47677702749783646
1288,0.5659488790609435
1289,0.04853475727718748
1290,0.1757805053337421
1291,0.5739101783334738
1292,0.07993670866586436
1293,0.034661611697519565
1294,0.3004753604954535
1295,0.4236237730253916
1296,0.053649318096936724
1297,0.2393844515144865
1298,0.43894379957970314
1299,0.5089744586289534
1300,0.696559636977048
1301,0.8175689593305929
1302,0.07065289609566512
1303,0.6520089878866352
1304,0.12078246241064113
1305,0.060749009619825003
1306,0.1891736952902606
1307,0.03894335067962534
1308,0.15380361227906555
1309,0.8460709873974447
1310,0.138930843237549
1311,0.4765301153710305
1312,0.37521573673572417
1313,0.025415703789651488
1314,0.01541541335782786
1315,0.2612042762064855
1316,0.009772719982839788
1317,0.5080251322529683
1318,0.03287415198273449
1319,0.009506579192313014
1320,0.1530898582205219
1321,0.017904417858605574
1322,0.48142464170582927
1323,0.27710273218614784
1324,0.0940026946234412
1325,0.4310092901261347
1326,0.5997517934892135
1327,0.10489616620141486
1328,0.7028201627431487
1329,0.30958357755967825
1330,0.7556515718833721
1331,0.20495442710114617
1332,0.18946277760164076
1333,0.14374902869397452
1334,0.013522139808492583
1335,0.6359911486180355
1336,0.030529247521025378
1337,0.7098530659101413
1338,0.010147629468410522
1339,0.7090585115866042
1340,0.021484107225069354
1341,0.2541542240739727
1342,0.020243191220469713
1343,0.07299044150095614
1344,0.041439078270749316
1345,0.10290111094224469
1346,0.06764373527017276
1347,0.014500074250954684
1348,0.7752352532323047
1349,0.02183467498472455
1350,0.02010498654847836
1351,0.020849939467176774
1352,0.041316297165922784
1353,0.31802430230323747
1354,0.2861270712056317
1355,0.5937927431558359
1356,0.04958303260809629
1357,0.42706746769744036
1358,0.015304863758739391
1359,0.1866412956077284
1360,0.16387018327751973
1361,0.10393432138996371
1362,0.5833015601282017
1363,0.015143680514303294
1364,0.12184779311610484
1365,0.4746114299699426
1366,0.22591204520043434
1367,0.023830882422859925
1368,0.1681573875764401
1369,0.07060031847340638
1370,0.040781126973491705
1371,0.8163478049661597
1372,0.020575632696787156
1373,0.18203113277545138
1374,0.03662175412048208
1375,0.2443467490488077
1376,0.07973251514483945
1377,0.3954460928766175
1378,0.30916776009606767
1379,0.14492459672618674
1380,0.7354439342436209
1381,0.5111155742983488
1382,0.42253784604073846
1383,0.008919089780606328
1384,0.4172407446906792
1385,0.7106771287139579
1386,0.6543244024034908
1387,0.10565294720329495
1388,0.5801788597867057
1389,0.6278762342675258
1390,0.5128781480215787
1391,0.021711285339291873
1392,0.737696662740603
1393,0.1523543990471712
1394,0.016447435848939516
1395,0.4221995012725135
1396,0.11865316666094754
1397,0.012236763746449815
1398,0.2688531237827355
1399,0.24501294291690437
1400,0.28059922515868024
1401,0.052277609313330274
1402,0.4198990834431449
1403,0.013141296138008025
1404,0.1180232679399686
1405,0.12784264155344846
1406,0.2748684473719482
1407,0.48142464170582927
1408,0.09423661357313996
1409,0.0048651498002480606
1410,0.040871106491044584
1411,0.011790628442912541
1412,0.4716040124764999
1413,0.6187685847543553
1414,0.02010716782364615
1415,0.09206772334154867
1416,0.1886799480203951
1417,0.011808335066073877
1418,0.10435284137922372
1419,0.3256284942929941
1420,0.047051891584671886
1421,0.007780704273180005
1422,0.015215946021353705
1423,0.009961696556472709
1424,0.11087509864448729
1425,0.053283778312667514
1426,0.03252505707658596
1427,0.10248834092435875
1428,0.7353050975291362
1429,0.3370408273440915
1430,0.12752101100428306
1431,0.264213114150685
1432,0.23940285086999843
1433,0.016116442554835426
1434,0.7478105893329315
1435,0.2598387058568459
1436,0.3172658376641625
1437,0.12206453417462833
1438,0.4434652752450085
1439,0.4099554931683025
1440,0.33564122600821134
1441,0.4601193880396415
1442,0.10913362605155731
1443,0.560651885653362
1444,0.1890914897989126
1445,0.22804897464428775
1446,0.22528827332837528
1447,0.17348082104651524
1448,0.15616661726687137
1449,0.8872800288769084
1450,0.044977047220662085
1451,0.7113868397642998
1452,0.5047609805129789
1453,0.016876256414868968
1454,0.15665586606982096
1455,0.058657513442596766
1456,0.1083147655841819
1457,0.16568880485899393
1458,0.27991640871585766
1459,0.8325666880470743
1460,0.7725688906961925
1461,0.013097976590357415
1462,0.013050337395817225
1463,0.33564122600821134
1464,0.37344088154867205
1465,0.6118703933225367
1466,0.03797336121562043
1467,0.01780915238833214
1468,0.023487094567660127
1469,0.4370678285033804
1470,0.2336268762677971
1471,0.056349648978772024
1472,0.37031321567421904
1473,0.34921626675633255
1474,0.4056163945840186
1475,0.8063240980850201
1476,0.04345907560648995
1477,0.0262998183753687
1478,0.31633285923388804
1479,0.4369819672098758
1480,0.01671099183142397
1481,0.5309939508636463
1482,0.012082928640350897
1483,0.09695936929852608
1484,0.13864302135957954
1485,0.24126997947633572
1486,0.051273455894754315
1487,0.1045530155925541
1488,0.25332570723547587
1489,0.14580248141825694
1490,0.6700866426627756
1491,0.020855438730397476
1492,0.007299660916831154
1493,0.19097355638436983
1494,0.6634502956188049
1495,0.38651712350308587
1496,0.2964815938038173
1497,0.2101672491607067
1498,0.24110459440668366
1499,0.11759781406273415
1500,0.03575319162599108
1501,0.04711657687533172
1502,0.006896857021337091
1503,0.14982817333299017
1504,0.9540817228281391
1505,0.3598774305984029
1506,0.6737914838291447
1507,0.23152890407697524
1508,0.6365121114934877
1509,0.5113489605740266
1510,0.08754615419447183
1511,0.026962090430353112
1512,0.14976692164299796
1513,0.2060337103907537
1514,0.031314171345713473
1515,0.46572932621921737
1516,0.07167837655274906
1517,0.5809928465732088
1518,0.33663447870239926
1519,0.13148659626730727
1520,0.043861819588104076
1521,0.10259216348834212
1522,0.020813186172906166
1523,0.20232317392058197
1524,0.018618825322668744
1525,0.5272845210636521
1526,0.0696993636038706
1527,0.6947666297767136
1528,0.12106673107650644
1529,0.5253180850845116
1530,0.1775045959459752
1531,0.11068634786850341
1532,0.011225327592428037
1533,0.17486456808582698
1534,0.04260836979675187
1535,0.1737546326773121
1536,0.047956682844203825
1537,0.29291219692178017
1538,0.006812565921112389
1539,0.45163468599325124
1540,0.049368469489194974
1541,0.5752581893818085
1542,0.2871633035015605
1543,0.007717408275564603
1544,0.042943943191627885
1545,0.5735428341808582
1546,0.14028464130197424
1547,0.32134583513752196
1548,0.4969293100022335
1549,0.12454786256018893
1550,0.8701451206525662
1551,0.5671953186334553
1552,0.41273007170247183
1553,0.011172871054901374
1554,0.011579142671077902
1555,0.04201084815636529
1556,0.2668336369345763
1557,0.6301199580923473
1558,0.049272094917375886
1559,0.018345783016631954
1560,0.35347943568369666
1561,0.0208383884916655
1562,0.031540434603392876
1563,0.44614074638489387
1564,0.09025774320561253
1565,0.22249368475729858
1566,0.021023372656009513
1567,0.06438455149725221
1568,0.732640991787333
1569,0.016330565409402493
1570,0.31579930466055794
1571,0.08928094684059837
1572,0.22302610032790915
1573,0.017565589408579795
1574,0.4475144694284594
1575,0.8617543998241989
1576,0.04642574324259892
1577,0.04820102208311695
1578,0.24330444448763927
1579,0.2753046919460747
1580,0.7648350405111387
1581,0.035748581444007325
1582,0.28378745437985053
1583,0.013387442237259474
1584,0.4962394356937477
1585,0.42419950423521857
1586,0.0321620198052072
1587,0.07364637411448305
1588,0.00979972846477372
1589,0.40858599067880774
1590,0.25986189742692706
1591,0.355939014737535
1592,0.7865011086241095
1593,0.19697743557137637
1594,0.00871106791420192
1595,0.35556438670764884
1596,0.14857694883040581
1597,0.12986566880534464
1598,0.10661914954509774
1599,0.353744099622718
1600,0.5964756442102225
1601,0.3376377823535369
1602,0.6577450796460116
1603,0.5996240152702902
1604,0.03723800283522791
1605,0.21171269172833904
1606,0.18151944744948775
1607,0.19141435309204824
1608,0.018318344626913317
1609,0.560267212586345
1610,0.06938285630844672
1611,0.22092721143921598
1612,0.8307332489842345
1613,0.14108662646421133
1614,0.23885005432934814
1615,0.1718791068582495
1616,0.35013356877630386
1617,0.1818419498444288
1618,0.376227723312511
1619,0.4187292023849991
1620,0.03566705268294983
1621,0.28972813388061486
1622,0.03145726532648469
1623,0.3537541978014452
1624,0.017425338725273836
1625,0.04039828105057083
1626,0.01332943552046313
1627,0.11180709226873939
1628,0.6224585001875698
1629,0.26525039534752687
1630,0.10245784518259407
1631,0.036117142219178264
1632,0.2914695130900837
1633,0.10016421308611034
1634,0.17109961174240237
1635,0.012558990010323196
1636,0.010622875192734095
1637,0.9223586609435837
1638,0.6655846879670712
1639,0.49019705267002
1640,0.5353784148713431
1641,0.19341755175678804
1642,0.04360567135535054
1643,0.15648708741335154
1644,0.2542096208229921
1645,0.29265303166678264
1646,0.03756843171931752
1647,0.3546814213334334
1648,0.20938223751375867
1649,0.5313746671829617
1650,0.05396874989927636
1651,0.10812379670938439
1652,0.14743204708370086
1653,0.6853105622182043
1654,0.018636051355787372
1655,0.3871895097955561
1656,0.040894303949871154
1657,0.03689099557271197
1658,0.032606528306045
1659,0.3608796892266473
1660,0.2352938409199573
1661,0.020719585712132685
1662,0.012588868685468654
1663,0.30747398625975797
1664,0.1904510121294446
1665,0.832052295625007
1666,0.19852659907859563
1667,0.15712422188277855
1668,0.04825197122156361
1669,0.07898981207950496
1670,0.8460709873974447
1671,0.4636643334875562
1672,0.06571967569284616
1673,0.12072765249783607
1674,0.04581409595919777
1675,0.314756966938329
1676,0.3897768945849343
1677,0.02194870708990603
1678,0.37609802221740984
1679,0.23345065964393164
1680,0.14308431150793285
1681,0.02279601583841536
1682,0.6368771352577134
1683,0.3500609823351286
1684,0.5082678819462679
1685,0.01591874161025627
1686,0.7696535486447666
1687,0.24154122534607425
1688,0.32835688538649505
1689,0.08305732737826997
1690,0.01587733351892627
1691,0.407145057627333
1692,0.10833006728818967
1693,0.39489589262102226
1694,0.03292012544355768
1695,0.1823690379685218
1696,0.4958865371196209
1697,0.2586846059340246
1698,0.11440814889446792
1699,0.1704068839352185
1700,0.029594122293879203
1701,0.182898257525757
1702,0.02607082200989802
1703,0.030787621492569053
1704,0.656639084948824
1705,0.10774846288763039
1706,0.45513103588448894
1707,0.21835893586034813
1708,0.6083424969470526
1709,0.5225192980400885
1710,0.011761685767195261
1711,0.4198990834431449
1712,0.028423168639467283
1713,0.5326420372763894
1714,0.09270578311911386
1715,0.012975189528562062
1716,0.29907172528274584
1717,0.00787899117718482
1718,0.020219404249432936
1719,0.2900896552183569
1720,0.008314812052163115
1721,0.6745380432849182
1722,0.4394135056501608
1723,0.01369553367747352
1724,0.7909467332719379
1725,0.4053536324159154
1726,0.4663832548657441
1727,0.06677858651933061
1728,0.01827373428727535
1729,0.7640191045459638
1730,0.6669569801193189
1731,0.4810738609773226
1732,0.4357705244605488
1733,0.053652055234078365
1734,0.30051176644123306
1735,0.415820890347869
1736,0.0586783160098862
1737,0.6056464725488764
1738,0.019031932404020752
1739,0.019423940213049697
1740,0.602038900412488
1741,0.14857371742660125
1742,0.008595567798776963
1743,0.25781216036817767
1744,0.018158172522925512
1745,0.0164042150074603
1746,0.2585852708316394
1747,0.02431737531038488
1748,0.07202466747762624
1749,0.008511020136402175
1750,0.2960168334478494
1751,0.49115567153511636
1752,0.22775504828901302
1753,0.6958026832150481
1754,0.06282752710308423
1755,0.05987934773596314
1756,0.1031381860002595
1757,0.021882584082383465
1758,0.8143918646815945
1759,0.5744693900775565
1760,0.009851076124027853
